date,symbol,security_name,client_name,buy_sell,quantity_traded,trade_price,type
2024-11-28,MAKS,Maks Energy Sol India Ltd,NNM SECURITIES PVT LTD,BUY,"61,500",47.74,
2024-11-28,MEDICO,Medico Remedies Limited,AMRAPALI CAPITAL & FINANCE SER LTD,SELL,"6,00,000",44.53,
2024-11-28,MEDICO,Medico Remedies Limited,RAVI GOYAL (HUF),BUY,"8,00,000",44.5,
2024-11-28,MEDICO,Medico Remedies Limited,YASHWANT AMRATLAL THAKKAR,SELL,"6,00,000",44.51,
2024-11-28,MITTAL,Mittal Life Style Limited,AGRAWAL GEMS,SELL,"28,70,030",2.06,
2024-11-28,NEELAM,Neelam Linens & Gar (I) L,SPRING VENTURES,SELL,"1,08,000",52.67,
2024-11-28,PAR,Par Drugs and Chem Ltd,ECONO TRADING & INVESTMENT PRIVATE LIMITED,BUY,"69,487",278.14,Intraday
2024-11-28,PAR,Par Drugs and Chem Ltd,ECONO TRADING & INVESTMENT PRIVATE LIMITED,SELL,"58,790",277.67,Intraday
2024-11-28,PIXTRANS,Pix Transmissions Limited,CRONY VYAPAR PVT LTD,BUY,"1,39,795","2,542.48",Intraday
2024-11-28,PIXTRANS,Pix Transmissions Limited,CRONY VYAPAR PVT LTD,SELL,"1,19,502","2,549.23",Intraday
2024-11-28,SHUBHSHREE,Shubhshree Biofuels Ene L,JAYAKRISHNA TAPARIA,BUY,"27,600",270.32,
2024-11-28,SILGO,Silgo Retail Limited,SOLNKI RANVIRSINH RAMUBHA,BUY,"1,37,830",44.3,Intraday
2024-11-28,SILGO,Silgo Retail Limited,SOLNKI RANVIRSINH RAMUBHA,SELL,"1,48,831",43.8,Intraday
2024-11-28,SOMATEX,Soma Textiles & Ind. Ltd.,AMIT KUMAR JAIN HUF,BUY,"1,72,246",54.54,Intraday
2024-11-28,SOMATEX,Soma Textiles & Ind. Ltd.,AMIT KUMAR JAIN HUF,SELL,"1,72,246",54.73,Intraday
2024-11-28,SPMLINFRA,SPML Infra Limited,CLIENT ROSEHILL LIMITED,SELL,"7,40,000",207.22,
2024-11-28,SYSTANGO,Systango Technologies Ltd,SRESTHA FINVEST LIMITED,BUY,"75,600",262.42,Intraday
2024-11-28,SYSTANGO,Systango Technologies Ltd,SRESTHA FINVEST LIMITED,SELL,"65,200",260.71,Intraday
2024-11-28,THOMASCOTT,Thomas Scott (India) Ltd,AUGMENTA VALUE TRUST - SCHEME 1,SELL,"75,000",208.89,
2024-11-28,THOMASCOTT,Thomas Scott (India) Ltd,LAROIA MONA,BUY,"75,000",208.89,
2024-11-28,THOMASCOTT,Thomas Scott (India) Ltd,MADHU SHARMA,SELL,"90,173",208.89,
2024-11-27,AARTECH,Aartech Solonics Limited,KABRA KAILASH,BUY,"1,64,600",75.71,Intraday
2024-11-27,AARTECH,Aartech Solonics Limited,KABRA KAILASH,SELL,"1,64,400",76.06,Intraday
2024-11-27,ADROITPP1,Adroit Infotech Limited,NEELU CHANDRA,BUY,"1,54,942",6.99,Intraday
2024-11-27,ADROITPP1,Adroit Infotech Limited,NEELU CHANDRA,SELL,"20,132",7.01,Intraday
2024-11-27,ASHALOG,Ashapura Logistics Ltd,SUJITH CHANDRASEKHAR KURUP,BUY,"70,000",99.42,
2024-11-27,DIL,Debock Industries Limited,AVANCE VENTURES PRIVATE LIMITED,SELL,"11,50,000",5.05,
2024-11-27,DIL,Debock Industries Limited,BANSRAJ GOND,BUY,"40,03,525",4.95,Intraday
2024-11-27,DIL,Debock Industries Limited,BANSRAJ GOND,SELL,"40,03,525",5,Intraday
2024-11-27,DIL,Debock Industries Limited,CHETNA,SELL,"23,76,174",5,
2024-11-27,DIL,Debock Industries Limited,ELAN VENTURES PRIVATE LIMITED,BUY,"24,15,526",5.25,Intraday
2024-11-27,DIL,Debock Industries Limited,ELAN VENTURES PRIVATE LIMITED,SELL,"24,15,526",5.29,Intraday
2024-11-27,DIL,Debock Industries Limited,ESAAR (INDIA) LIMITED,BUY,"20,15,777",4.63,Intraday
2024-11-27,DIL,Debock Industries Limited,ESAAR (INDIA) LIMITED,SELL,"20,15,777",4.82,Intraday
2024-11-27,DIL,Debock Industries Limited,ISHAAN TRADEFIN LLP,BUY,"10,00,000",4.9,Intraday
2024-11-27,DIL,Debock Industries Limited,ISHAAN TRADEFIN LLP,SELL,"10,00,000",4.68,Intraday
2024-11-27,DIL,Debock Industries Limited,KAUSHIK SHAH SHARES & SECURITIES PVT LTD,SELL,"8,70,001",5.22,
2024-11-27,DIL,Debock Industries Limited,PASHUPATI CAPITA SER PVT LTD,SELL,"14,00,000",4.9,
2024-11-27,DIL,Debock Industries Limited,RAJESH KUMAR VISHWAS,SELL,"40,00,000",4.6,
2024-11-27,GVPTECH,GVP Infotech Limited,LINKSTAR TRUST,SELL,"12,60,438",10.61,
2024-11-27,KANDARP,Kandarp Dg Smart Bpo Ltd,AIRAN LIMITED,BUY,"48,000",40.4,
2024-11-27,MANAKCOAT,Man Coat Metal & Ind Ltd,BEACON STONE CAPITAL VCC - BEACON STONE I,SELL,"6,00,000",69.93,
2024-11-27,MITTAL,Mittal Life Style Limited,AGRAWAL GEMS,SELL,"22,67,450",2.05,
2024-11-27,NEELAM,Neelam Linens & Gar (I) L,ANIRUDHDH VIRAMBHAI BERIYA,SELL,"1,08,000",50.8,
2024-11-27,NEELAM,Neelam Linens & Gar (I) L,SPRING VENTURES,BUY,"1,62,000",50.8,Intraday
2024-11-27,NEELAM,Neelam Linens & Gar (I) L,SPRING VENTURES,SELL,"36,000",50.62,Intraday
2024-11-27,NIITLTD,NIIT Limited,HRTI PRIVATE LIMITED,BUY,"7,81,091",221.73,Intraday
2024-11-27,NIITLTD,NIIT Limited,HRTI PRIVATE LIMITED,SELL,"7,63,441",221.22,Intraday
2024-11-27,ONYX,Onyx Biotec Limited,PROGNOSIS SECURITIES PVT. LTD,BUY,"1,20,000",56,
2024-11-27,PIXTRANS,Pix Transmissions Limited,CRONY VYAPAR PVT LTD,BUY,"1,43,632","2,499.90",Intraday
2024-11-27,PIXTRANS,Pix Transmissions Limited,CRONY VYAPAR PVT LTD,SELL,"1,38,948","2,491.28",Intraday
2024-11-27,ROCKINGDCE,Rockingdeals Circu Eco L,SHARE INDIA SECURITIES LIMITED,BUY,"24,500",423.7,Intraday
2024-11-27,ROCKINGDCE,Rockingdeals Circu Eco L,SHARE INDIA SECURITIES LIMITED,SELL,"43,000",428.63,Intraday
2024-11-27,SHAILY,Shaily Eng Plastics Ltd,MOTILAL OSWAL MUTUAL FUND,BUY,"2,33,156","1,251.69",
2024-11-27,SPMLINFRA,SPML Infra Limited,CLIENT ROSEHILL LIMITED,SELL,"6,50,000",195.66,
2024-11-27,SYSTANGO,Systango Technologies Ltd,SRESTHA FINVEST LIMITED,BUY,"2,70,400",255.54,Intraday
2024-11-27,SYSTANGO,Systango Technologies Ltd,SRESTHA FINVEST LIMITED,SELL,"1,74,000",256.75,Intraday
2024-11-27,TERASOFT,Tera Software Limited,NEO APEX SHARE BROKING SERVICES LLP,SELL,"80,000",213.89,
2024-11-27,TI,Tilaknagar Industries Ltd,GRAVITON RESEARCH CAPITAL LLP,BUY,"11,31,845",410.1,Intraday
2024-11-27,TI,Tilaknagar Industries Ltd,GRAVITON RESEARCH CAPITAL LLP,SELL,"11,31,845",410.16,Intraday
2024-11-27,UNITEDPOLY,United Polyfab Guj. Ltd.,GAGAN NIRMALKUMAR MITTAL,BUY,"1,36,200",140,
2024-11-27,ZFCVINDIA,ZF Com Ve Ctr Sys Ind Ltd,ADITYA BIRLA SUN LIFE MUTUAL FUND,BUY,"1,60,678","12,400.00",
2024-11-27,ZFCVINDIA,ZF Com Ve Ctr Sys Ind Ltd,WABCO ASIA PRIVATE LIMITED,SELL,"8,20,000","12,465.19",
2024-11-25,ALKEM,Alkem Laboratories Ltd.,UBS PRINCIPAL CAPITAL ASIA LIMITED,SELL,989506,5468.99,
2024-11-25,ARIES,Aries Agro Limited,HRTI PRIVATE LIMITED,BUY,74334,327.16,Intraday
2024-11-25,ARIES,Aries Agro Limited,HRTI PRIVATE LIMITED,SELL,81752,328.24,Intraday
2024-11-25,BAIDFIN,Baid Finserv Limited,HARDIK JAWAHARBHAI MEHTA,BUY,700000,16.3,
2024-11-25,BAIDFIN,Baid Finserv Limited,NIRAJ RAJNIKANT SHAH,BUY,1050000,16.14,
2024-11-25,BGLOBAL,Bharatiya Global Info Ltd,PRAKASHCHAND MUKESHKUMAR,SELL,88347,3.71,
2024-11-25,BSE,BSE Limited,GRAVITON RESEARCH CAPITAL LLP,BUY,832736,4748.78,Intraday
2024-11-25,BSE,BSE Limited,GRAVITON RESEARCH CAPITAL LLP,SELL,832736,4751.94,Intraday
2024-11-25,BSE,BSE Limited,UBS PRINCIPAL CAPITAL ASIA LIMITED,SELL,1408538,4670.56,
2024-11-25,DBEIL,Deepak Builders & Eng I L,KIRTAN MANEKLAL RUPARELIYA,BUY,451241,152.99,
2024-11-25,DBEIL,Deepak Builders & Eng I L,NEOMILE CORPORATE ADVISORY LIMITED,BUY,476748,154.98,
2024-11-25,DEVIT,Dev Info Technology Ltd,AAKRAYA RESEARCH LLP,BUY,113685,176.68,Intraday
2024-11-25,DEVIT,Dev Info Technology Ltd,AAKRAYA RESEARCH LLP,SELL,113685,176.75,Intraday
2024-11-25,DEVIT,Dev Info Technology Ltd,HRTI PRIVATE LIMITED,BUY,195005,176.83,Intraday
2024-11-25,DEVIT,Dev Info Technology Ltd,HRTI PRIVATE LIMITED,SELL,164570,177.21,Intraday
2024-11-25,DEVIT,Dev Info Technology Ltd,KAMAL LADHA,BUY,129941,181.37,
2024-11-25,DEVIT,Dev Info Technology Ltd,NEW BERRY ADVISORS LTD,SELL,120000,180.07,
2024-11-25,DEVIT,Dev Info Technology Ltd,QE SECURITIES LLP,BUY,119385,175.28,Intraday
2024-11-25,DEVIT,Dev Info Technology Ltd,QE SECURITIES LLP,SELL,116962,176.25,Intraday
2024-11-25,DHRUV,Dhruv Consultancy Ser Ltd,EKTA  HALWASIYA,BUY,108230,131.91,
2024-11-25,DIL,Debock Industries Limited,ELAN VENTURES PRIVATE LIMITED,BUY,1940389,6.86,Intraday
2024-11-25,DIL,Debock Industries Limited,ELAN VENTURES PRIVATE LIMITED,SELL,2057297,7.1,Intraday
2024-11-25,DIL,Debock Industries Limited,KAUSHIK SHAH SHARES & SECURITIES PVT LTD,BUY,1500000,7.15,
2024-11-25,GENESYS,Genesys International Cor,GRAVITON RESEARCH CAPITAL LLP,BUY,207528,809.32,Intraday
2024-11-25,GENESYS,Genesys International Cor,GRAVITON RESEARCH CAPITAL LLP,SELL,207528,808.72,Intraday
2024-11-25,GMMPFAUDLR,GMM Pfaudler Limited,AMANSA HOLDINGS PRIVATE LIMITED,BUY,1394755,1200,
2024-11-25,GMMPFAUDLR,GMM Pfaudler Limited,BLEND FUND 2,SELL,432921,1200,
2024-11-25,GMMPFAUDLR,GMM Pfaudler Limited,UNIFI CAPITAL PRIVATE LIMITED,SELL,595000,1200,
2024-11-25,JALAN,Jalan Transolu. India Ltd,KUNAL CHATTERJEE,BUY,57000,5.3,Intraday
2024-11-25,JALAN,Jalan Transolu. India Ltd,KUNAL CHATTERJEE,SELL,75000,5.25,Intraday
2024-11-25,KALYANKJIL,Kalyan Jewellers Ind Ltd,UBS PRINCIPAL CAPITAL ASIA LIMITED,SELL,7273017,698.56,
2024-11-25,KCEIL,Kay Cee Energy & Infra L,LODHA SUBHASH HASTIMAL,SELL,55500,299.65,
2024-11-25,LEMERITE,Le Merite Exports Limited,SWETA ABHISHEK LATH,SELL,151200,225.79,
2024-11-25,MCON,Mcon Rasayan India Ltd,PARADISE MOON INVESTMENT FUND-I,SELL,40000,156.72,
2024-11-25,MCON,Mcon Rasayan India Ltd,SUMICKSHA BANSAL,BUY,42000,155.51,Intraday
2024-11-25,MCON,Mcon Rasayan India Ltd,SUMICKSHA BANSAL,SELL,42000,157.6,Intraday
2024-11-25,MCON,Mcon Rasayan India Ltd,VIKASA INDIA EIF I FUND-INCUBE GLOBAL OPPORTUNITIES,SELL,37000,154.76,
2024-11-25,MITTAL,Mittal Life Style Limited,ARUN S PAI,BUY,2561477,2.07,Intraday
2024-11-25,MITTAL,Mittal Life Style Limited,ARUN S PAI,SELL,18,2.1,Intraday
2024-11-25,OBEROIRLTY,Oberoi Realty Limited,UBS PRINCIPAL CAPITAL ASIA LIMITED,SELL,2616414,1943.3,
2024-11-25,ORIENTTECH,Orient Technologies Ltd,PINE OAK GLOBAL FUND,SELL,318176,399.69,
2024-11-25,PRANIK,Pranik Logistics Limited,MONEYPLANT GOLD & JEWELLERY TRADING L.L.C,BUY,67200,86.27,
2024-11-25,RIIL,Reliance Indl Infra Ltd,GRAVITON RESEARCH CAPITAL LLP,BUY,99569,1151.76,Intraday
2024-11-25,RIIL,Reliance Indl Infra Ltd,GRAVITON RESEARCH CAPITAL LLP,SELL,99420,1153.62,Intraday
2024-11-25,RIIL,Reliance Indl Infra Ltd,HRTI PRIVATE LIMITED,BUY,97743,1153.35,Intraday
2024-11-25,RIIL,Reliance Indl Infra Ltd,HRTI PRIVATE LIMITED,SELL,85440,1150.55,Intraday
2024-11-25,SANSERA,Sansera Engineering Ltd,ISHARES CORE MSCI EMERGING MARKETS ETF,BUY,424285,1573.04,
2024-11-25,SHANTHALA,Shanthala FMCG Products L,MOHANTY DEEPAK KUMAR,SELL,58800,38.82,
2024-11-25,TECHERA,TechEra Engineer (Ind) L,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,BUY,83200,168.65,
2024-11-25,TFCILTD,Tourism Finance Corp,ECONO TRADING & INVESTMENT PRIVATE LIMITED,BUY,500000,172.38,
2024-11-25,VIPULLTD,Vipul Limited,MONEYPLANT GOLD & JEWELLERY TRADING L.L.C,SELL,2585804,25.5,
2024-11-25,VIPULLTD,Vipul Limited,SRESTHA FINVEST LIMITED,BUY,1920756,25.42,Intraday
2024-11-25,VIPULLTD,Vipul Limited,SRESTHA FINVEST LIMITED,SELL,76396,26.3,Intraday
2024-11-25,VOLTAS,Voltas Ltd.,UBS PRINCIPAL CAPITAL ASIA LIMITED,SELL,3867983,1642.67,
2024-11-22,DHRUV,Dhruv Consultancy Ser Ltd,EKTA  HALWASIYA,BUY,100000,125.33,
2024-11-22,ELECTHERM,Electrotherm (I) Ltd.,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,BUY,64868,899.95,Intraday
2024-11-22,ELECTHERM,Electrotherm (I) Ltd.,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,SELL,5000,993.08,Intraday
2024-11-22,GATECHDVR,GACM Technologies Limited,DHRUV GANJI,SELL,2207844,0.86,
2024-11-22,GATECHDVR,GACM Technologies Limited,HANIFABIBI ABDUL HAMID SHAIKH,BUY,811415,0.86,
2024-11-22,K2INFRA,K2 Infragen Limited,MANSI SHARE AND STOCK ADVISORS PVT LTD,BUY,121800,181.87,Intraday
2024-11-22,K2INFRA,K2 Infragen Limited,MANSI SHARE AND STOCK ADVISORS PVT LTD,SELL,67200,185.64,Intraday
2024-11-22,KERNEX,Kernex Microsystems (Indi,JAI SINGH,SELL,238486,965.31,
2024-11-22,KRN,KRN Heat Exchange N Ref L,HRTI PRIVATE LIMITED,BUY,276015,800.26,Intraday
2024-11-22,KRN,KRN Heat Exchange N Ref L,HRTI PRIVATE LIMITED,SELL,320268,796.05,Intraday
2024-11-22,LEMERITE,Le Merite Exports Limited,SWETA ABHISHEK LATH,SELL,160800,226.05,
2024-11-22,MITTAL,Mittal Life Style Limited,AGRAWAL GEMS,SELL,2588374,2.08,
2024-11-22,MITTAL,Mittal Life Style Limited,ANANT WEALTH CONSULTANTS PRIVATE LIMITED,BUY,30000,2.05,Intraday
2024-11-22,MITTAL,Mittal Life Style Limited,ANANT WEALTH CONSULTANTS PRIVATE LIMITED,SELL,2273883,2.07,Intraday
2024-11-22,MITTAL,Mittal Life Style Limited,HEMENDRA RATILAL MEHTA,BUY,2500020,2.01,
2024-11-22,MITTAL,Mittal Life Style Limited,RAJESH SUBHASH JANGAM,BUY,3285100,2.07,Intraday
2024-11-22,MITTAL,Mittal Life Style Limited,RAJESH SUBHASH JANGAM,SELL,285099,2.01,Intraday
2024-11-22,NECLIFE,Nectar Lifesciences Ltd.,ISENGARD DIRECT PE LLC,SELL,1990762,33.59,
2024-11-22,NGILPP1,Nakoda Group of Industrie,L7 HITECH PRIVATE LIMITED,BUY,23526,23.71,
2024-11-22,ONYX,Onyx Biotec Limited,CRAFT EMERGING MARKET FUND PCC-PROSPERITY INVESTMENTS FUND,SELL,100000,54.05,
2024-11-22,ONYX,Onyx Biotec Limited,KANODIA STOCK BROKING PVT.LTD.,BUY,200000,54.05,
2024-11-22,ONYX,Onyx Biotec Limited,STCI PRIMARY DEALER LIMITED,SELL,100000,54.05,
2024-11-22,PAR,Par Drugs and Chem Ltd,ECONO TRADING & INVESTMENT PRIVATE LIMITED,BUY,119000,296.5,Intraday
2024-11-22,PAR,Par Drugs and Chem Ltd,ECONO TRADING & INVESTMENT PRIVATE LIMITED,SELL,130263,298.37,Intraday
2024-11-22,PAR,Par Drugs and Chem Ltd,GIRIRAJ STOCK BROKING PRIVATE LIMITED,SELL,70481,294.49,
2024-11-22,PRAJIND,Praj Industries Ltd,GRAVITON RESEARCH CAPITAL LLP,BUY,1112728,744.03,Intraday
2024-11-22,PRAJIND,Praj Industries Ltd,GRAVITON RESEARCH CAPITAL LLP,SELL,1112728,743.97,Intraday
2024-11-22,PREMIUM,Premium Plast Limited,MANNAT AGARWAL,BUY,180000,45.62,
2024-11-22,RULKA,Rulka Electricals Limited,EPITOME TRADING AND INVESTMENTS,BUY,47700,326.6,Intraday
2024-11-22,RULKA,Rulka Electricals Limited,EPITOME TRADING AND INVESTMENTS,SELL,12000,326.64,Intraday
2024-11-22,RULKA,Rulka Electricals Limited,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,BUY,41100,326.89,Intraday
2024-11-22,RULKA,Rulka Electricals Limited,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,SELL,41100,326.6,Intraday
2024-11-22,SHREEPUSHK,Shre Push Chem & Fert Ltd,INDIA MAX INVESTMENT FUND LTD,SELL,426683,267,
2024-11-22,SHREEPUSHK,Shre Push Chem & Fert Ltd,MAPLE LEAF TRADING AND SERVICES LIMITED,BUY,426683,267,
2024-11-22,SUPRIYA,Supriya Lifescience Ltd,GRAVITON RESEARCH CAPITAL LLP,BUY,585068,784.79,Intraday
2024-11-22,SUPRIYA,Supriya Lifescience Ltd,GRAVITON RESEARCH CAPITAL LLP,SELL,585068,785.02,Intraday
2024-11-22,TFCILTD,Tourism Finance Corp,ADITYA KUMAR HALWASIYA,BUY,500000,168.12,
2024-11-22,UHTL,United Heat Transfer Ltd,MANSI SHARE AND STOCK ADVISORS PVT LTD,BUY,102000,75.96,Intraday
2024-11-22,UHTL,United Heat Transfer Ltd,MANSI SHARE AND STOCK ADVISORS PVT LTD,SELL,2000,73,Intraday
2024-11-22,UHTL,United Heat Transfer Ltd,SUMICKSHA BANSAL,BUY,96000,73.82,Intraday
2024-11-22,UHTL,United Heat Transfer Ltd,SUMICKSHA BANSAL,SELL,96000,74.2,Intraday
2024-11-22,ZEELEARN,Zee Learn Limited,MANSI SHARE AND STOCK ADVISORS PVT LTD,BUY,1870744,7.83,Intraday
2024-11-22,ZEELEARN,Zee Learn Limited,MANSI SHARE AND STOCK ADVISORS PVT LTD,SELL,42574,7.93,Intraday
2024-11-21,ARIES,Aries Agro Limited,AAKRAYA RESEARCH LLP,BUY,67424,318.95,Intraday
2024-11-21,ARIES,Aries Agro Limited,AAKRAYA RESEARCH LLP,SELL,67424,319.22,Intraday
2024-11-21,FONEBOX,Fonebox Retail Limited,KN FAMILY TRUST,BUY,72000,145.28,
2024-11-21,GSTL,Globesecure Techno Ltd,KAILASHBEN ASHOKKUMAR PATEL,SELL,90000,37.8,
2024-11-21,IVP,IVP Ltd.,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,82244,255.26,Intraday
2024-11-21,IVP,IVP Ltd.,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,82244,255.75,Intraday
2024-11-21,JALAN,Jalan Transolu. India Ltd,KUNAL CHATTERJEE,BUY,78000,5.02,
2024-11-21,KANDARP,Kandarp Dg Smart Bpo Ltd,AIRAN LIMITED,BUY,60000,36.83,
2024-11-21,KIRIINDUS,Kiri Industries Limited,HRTI PRIVATE LIMITED,BUY,436865,562.35,Intraday
2024-11-21,KIRIINDUS,Kiri Industries Limited,HRTI PRIVATE LIMITED,SELL,406136,559.94,Intraday
2024-11-21,KIRIINDUS,Kiri Industries Limited,QE SECURITIES LLP,BUY,253905,566.73,Intraday
2024-11-21,KIRIINDUS,Kiri Industries Limited,QE SECURITIES LLP,SELL,262117,567.54,Intraday
2024-11-21,LEMERITE,Le Merite Exports Limited,SWETA ABHISHEK LATH,SELL,136000,226.21,
2024-11-21,MITTAL,Mittal Life Style Limited,L7 HITECH PRIVATE LIMITED,BUY,4500000,2,
2024-11-21,NEELAM,Neelam Linens & Gar (I) L,MANOJ AGARWAL,BUY,192000,41.9,
2024-11-21,PSPPROJECT,PSP Projects Limited,GRAVITON RESEARCH CAPITAL LLP,SELL,270419,616.69,Intraday
2024-11-21,PSPPROJECT,PSP Projects Limited,GRAVITON RESEARCH CAPITAL LLP,BUY,270419,615.73,Intraday
2024-11-21,SHANTHALA,Shanthala FMCG Products L,SAPNA  SHARMA,SELL,38400,39.09,
2024-11-19,ARIES,Aries Agro Limited,AAKRAYA RESEARCH LLP,BUY,71172,314.25,Intraday
2024-11-19,ARIES,Aries Agro Limited,AAKRAYA RESEARCH LLP,SELL,71172,314.75,Intraday
2024-11-19,ARIES,Aries Agro Limited,HRTI PRIVATE LIMITED,BUY,84676,313.4,Intraday
2024-11-19,ARIES,Aries Agro Limited,HRTI PRIVATE LIMITED,SELL,86196,313.76,Intraday
2024-11-19,ARIES,Aries Agro Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,80667,317.14,Intraday
2024-11-19,ARIES,Aries Agro Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,80667,317.35,Intraday
2024-11-19,ARIES,Aries Agro Limited,QE SECURITIES LLP,BUY,88888,314.69,Intraday
2024-11-19,ARIES,Aries Agro Limited,QE SECURITIES LLP,SELL,88088,315.12,Intraday
2024-11-19,ASTRON,Astron Paper Bord Mil Ltd,RENUKADAS MUKUND DHOND,BUY,19325,20.71,Intraday
2024-11-19,ASTRON,Astron Paper Bord Mil Ltd,RENUKADAS MUKUND DHOND,SELL,482217,19.78,Intraday
2024-11-19,BANCOINDIA,Banco Products (I) Ltd,GRAVITON RESEARCH CAPITAL LLP,BUY,473817,1035.3,Intraday
2024-11-19,BANCOINDIA,Banco Products (I) Ltd,GRAVITON RESEARCH CAPITAL LLP,SELL,473817,1035.96,Intraday
2024-11-19,BASILIC,Basilic Fly Studio Ltd,DEVI TRADERS LLP,BUY,263400,321.94,Intraday
2024-11-19,BASILIC,Basilic Fly Studio Ltd,DEVI TRADERS LLP,SELL,263400,324.83,Intraday
2024-11-19,CBAZAAR,Net Avenue Technologies L,PUNEET MITTAL HUF,BUY,72000,15.14,Intraday
2024-11-19,CBAZAAR,Net Avenue Technologies L,PUNEET MITTAL HUF,SELL,128000,15.08,Intraday
2024-11-19,EKC,Everest Kanto Cylinder Li,GRAVITON RESEARCH CAPITAL LLP,BUY,632704,208.21,Intraday
2024-11-19,EKC,Everest Kanto Cylinder Li,GRAVITON RESEARCH CAPITAL LLP,SELL,632704,208.34,Intraday
2024-11-19,GICL,Globe Intl Carriers Ltd,YUVRAJ HIRALAL MALHOTRA,SELL,153000,53.71,
2024-11-19,GSTL,Globesecure Techno Ltd,LAXMI VYANKATESH ENTERPRISES,BUY,200000,39.3,
2024-11-19,GSTL,Globesecure Techno Ltd,RAGAVAN RAJKUMAR,SELL,526000,39.39,
2024-11-19,HECPROJECT,HEC Infra Projects Ltd,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,BUY,61317,117.94,
2024-11-19,JALAN,Jalan Transolu. India Ltd,KUNAL CHATTERJEE,SELL,126000,4.85,
2024-11-19,KIRIINDUS,Kiri Industries Limited,HRTI PRIVATE LIMITED,BUY,242751,523.16,Intraday
2024-11-19,KIRIINDUS,Kiri Industries Limited,HRTI PRIVATE LIMITED,SELL,299063,522.98,Intraday
2024-11-19,KRN,KRN Heat Exchange N Ref L,AAKRAYA RESEARCH LLP,BUY,378103,767.69,Intraday
2024-11-19,KRN,KRN Heat Exchange N Ref L,AAKRAYA RESEARCH LLP,SELL,378103,767.84,Intraday
2024-11-19,KRN,KRN Heat Exchange N Ref L,HRTI PRIVATE LIMITED,BUY,318902,763.56,Intraday
2024-11-19,KRN,KRN Heat Exchange N Ref L,HRTI PRIVATE LIMITED,SELL,307676,766.84,Intraday
2024-11-19,MEDICO,Medico Remedies Limited,ARYAMAN CAPITAL MARKETS LIMITED,BUY,575000,45.62,
2024-11-19,MEDICO,Medico Remedies Limited,VISHAL MAHESH WAGHELA,SELL,767180,45.62,
2024-11-19,MITTAL,Mittal Life Style Limited,ARUN S PAI,BUY,2683785,1.99,Intraday
2024-11-19,MITTAL,Mittal Life Style Limited,ARUN S PAI,SELL,100974,2.03,Intraday
2024-11-19,NEELAM,Neelam Linens & Gar (I) L,M7 GLOBAL FUND PCC - CELL VERTEX,SELL,120000,39.65,
2024-11-19,NEELAM,Neelam Linens & Gar (I) L,MANOJ AGARWAL,BUY,222000,38.69,
2024-11-19,NEELAM,Neelam Linens & Gar (I) L,NEXUS GLOBAL OPPORTUNITIES FUND,SELL,132000,39.95,
2024-11-19,NEELAM,Neelam Linens & Gar (I) L,ZEAL GLOBAL OPPORTUNITIES FUND,SELL,126000,39.65,
2024-11-19,OLIL,Oneclick Logistics Ind L,RUPAL MAHESH BHANUSHALI,SELL,25200,98.24,
2024-11-19,PAR,Par Drugs and Chem Ltd,ECONO TRADING & INVESTMENT PRIVATE LIMITED,BUY,98794,282.82,Intraday
2024-11-19,PAR,Par Drugs and Chem Ltd,ECONO TRADING & INVESTMENT PRIVATE LIMITED,SELL,66919,281.6,Intraday
2024-11-19,PAR,Par Drugs and Chem Ltd,WESSEL CONSULTANCY PRIVATE LIMITED,BUY,62731,292.43,Intraday
2024-11-19,PAR,Par Drugs and Chem Ltd,WESSEL CONSULTANCY PRIVATE LIMITED,SELL,62731,292.39,Intraday
2024-11-19,PSPPROJECT,PSP Projects Limited,GRAVITON RESEARCH CAPITAL LLP,BUY,378351,702.2,Intraday
2024-11-19,PSPPROJECT,PSP Projects Limited,GRAVITON RESEARCH CAPITAL LLP,SELL,378351,702.61,Intraday
2024-11-19,SABAR,Sabar Flex India Limited,ANKIT GUPTA,SELL,125000,12.11,
2024-11-19,SABAR,Sabar Flex India Limited,HI GROWTH CORPORATE SERVICES PVT LTD,BUY,80000,12.15,Intraday
2024-11-19,SABAR,Sabar Flex India Limited,HI GROWTH CORPORATE SERVICES PVT LTD,SELL,145000,12.41,Intraday
2024-11-19,SAGARDEEP,Sagardeep Alloys Limited,SAJM GLOBAL IMPEX PRIVATE LIMITED,BUY,255521,26.05,
2024-11-19,SAGARDEEP,Sagardeep Alloys Limited,SKSE SECURITIES LTD,SELL,255521,26.05,
2024-11-19,SASTASUNDR,Sastasundar Ventures Ltd,LUV-KUSH PROJECTS LIMITED,BUY,347000,291,
2024-11-19,SASTASUNDR,Sastasundar Ventures Ltd,MICROSEC VISION TRUST ONE,SELL,347000,291,
